Id,SalePrice
1461,119396.3
1462,154154.05
1463,198618.9
1464,217178.23
1465,177273.25
1466,193047.66
1467,194849.12
1468,187395.69
1469,195578.25
1470,123736.2
1471,196251.77
1472,102899.58
1473,105660.05
1474,150199.5
1475,92963.414
1476,306216.84
1477,247333.1
1478,282156.8
1479,270639.9
1480,401925.5
1481,299059.9
1482,211511.88
1483,192685.6
1484,176538.6
1485,202244.77
1486,211493.27
1487,290596.56
1488,244671.19
1489,197433.25
1490,236682.69
1491,210173.88
1492,83320.125
1493,196791.84
1494,275534.03
1495,270572.6
1496,218421.86
1497,172193.97
1498,162950.81
1499,165011.78
1500,170009.84
1501,207059.88
1502,158724.31
1503,266963.16
1504,244996.06
1505,237978.4
1506,205962.55
1507,254142.88
1508,205536.61
1509,163549.38
1510,171650.34
1511,147495.31
1512,192270.33
1513,150872.55
1514,168795.16
1515,211781.81
1516,163521.47
1517,166337.33
1518,135669.38
1519,238424.61
1520,128134.64
1521,130159.75
1522,202469.0
1523,95154.125
1524,96156.81
1525,109323.164
1526,101677.49
1527,111871.91
1528,134454.78
1529,140272.62
1530,210949.78
1531,142764.75
1532,94748.55
1533,137712.81
1534,112707.02
1535,155776.06
1536,102715.11
1537,84382.03
1538,153411.33
1539,189054.03
1540,110088.234
1541,143826.19
1542,132989.16
1543,169829.31
1544,73365.31
1545,94022.875
1546,141801.62
1547,135910.5
1548,120679.79
1549,121754.29
1550,137080.97
1551,108186.67
1552,141587.05
1553,148771.22
1554,98511.375
1555,187240.75
1556,75470.61
1557,89086.78
1558,83539.95
1559,80152.6
1560,118803.805
1561,136033.19
1562,127479.8
1563,117504.84
1564,170774.97
1565,162751.1
1566,231140.72
1567,82735.53
1568,246925.56
1569,146031.86
1570,144995.33
1571,115665.2
1572,146548.72
1573,221252.88
1574,142987.19
1575,232221.47
1576,260856.61
1577,194233.97
1578,145241.75
1579,147964.23
1580,205352.72
1581,158215.1
1582,129891.125
1583,299241.84
1584,239000.83
1585,155587.64
1586,62546.42
1587,89968.72
1588,144849.56
1589,107632.04
1590,132185.3
1591,83067.805
1592,141034.11
1593,123060.89
1594,107171.45
1595,119668.97
1596,212770.34
1597,185864.89
1598,199518.75
1599,165934.1
1600,171945.47
1601,46599.797
1602,110957.484
1603,56627.26
1604,242458.14
1605,248972.1
1606,173700.52
1607,183815.44
1608,236617.22
1609,189763.1
1610,172171.53
1611,156684.47
1612,194155.06
1613,203878.0
1614,124225.92
1615,83270.16
1616,71328.984
1617,88249.0
1618,115665.78
1619,148600.92
1620,199537.4
1621,142768.86
1622,146817.28
1623,247381.38
1624,239513.08
1625,111202.92
1626,208120.36
1627,210075.0
1628,267393.9
1629,184417.9
1630,281973.84
1631,205014.06
1632,216665.19
1633,186302.9
1634,209543.94
1635,195445.84
1636,175905.9
1637,216969.9
1638,217976.38
1639,208238.27
1640,244068.02
1641,194729.12
1642,230805.22
1643,222317.22
1644,228816.97
1645,223495.34
1646,176710.25
1647,168714.58
1648,138500.66
1649,145016.53
1650,136622.97
1651,134229.22
1652,108047.86
1653,103766.71
1654,152639.44
1655,123328.5
1656,145098.31
1657,152918.0
1658,153245.06
1659,106045.234
1660,165734.31
1661,374333.16
1662,310199.22
1663,316824.25
1664,378396.75
1665,286216.4
1666,303854.66
1667,313800.9
1668,296379.78
1669,266570.47
1670,297721.1
1671,276925.16
1672,358338.16
1673,288205.1
1674,259364.83
1675,209071.58
1676,206476.69
1677,227317.4
1678,374046.4
1679,329412.34
1680,273414.84
1681,236545.88
1682,299630.66
1683,204962.64
1684,201188.16
1685,195500.28
1686,184039.84
1687,184612.6
1688,216792.66
1689,215005.64
1690,217584.36
1691,208434.38
1692,253796.38
1693,174255.67
1694,199719.25
1695,176269.5
1696,268041.9
1697,180927.12
1698,318061.6
1699,289037.6
1700,257175.19
1701,268402.1
1702,254557.19
1703,262545.88
1704,272258.9
1705,245110.88
1706,339198.6
1707,216239.03
1708,216213.81
1709,271032.9
1710,230342.97
1711,266452.22
1712,259440.4
1713,266651.7
1714,223191.44
1715,205687.08
1716,196264.31
1717,192981.53
1718,138623.48
